run_id,seed,train_fraction,split,model_dir,model,acc_from_preds,mean_conf,mean_entropy,agree_with_teacher,teacher_correct_when_student_wrong,student_correct_when_teacher_wrong,mean_KL_student_to_teacher,confusion_matrix_png,per_class_accuracy_png,per_class_csv
seed101_frac0.05,101,0.05,val,student_baseline_bert-tiny,Baseline (BERT-mini),0.738,0.6398819088935852,1.048742413520813,0.7395,0.8702290076335878,0.40350877192982454,2.4854795932769775,./results/seed101_frac0.05/student_baseline_bert-tiny/val_confusion_matrix.png,./results/seed101_frac0.05/student_baseline_bert-tiny/val_per_class_accuracy.png,./results/seed101_frac0.05/student_baseline_bert-tiny/val_per_class_metrics.csv
seed101_frac0.05,101,0.05,val,distilled_model,Distilled (BERT-mini),0.797,0.8387770056724548,0.5068723559379578,0.8025,0.8300492610837439,0.39473684210526316,1.507444977760315,./results/seed101_frac0.05/distilled_model/val_confusion_matrix.png,./results/seed101_frac0.05/distilled_model/val_per_class_accuracy.png,./results/seed101_frac0.05/distilled_model/val_per_class_metrics.csv
seed101_frac0.05,101,0.05,val,teacher_bert_base,Teacher (BERT-base),0.943,0.9665274620056152,0.07406008988618851,,,,,./results/seed101_frac0.05/teacher_bert_base/val_confusion_matrix.png,./results/seed101_frac0.05/teacher_bert_base/val_per_class_accuracy.png,./results/seed101_frac0.05/teacher_bert_base/val_per_class_metrics.csv
seed101_frac0.1,101,0.1,val,student_baseline_bert-tiny,Baseline (BERT-mini),0.8635,0.8802181482315063,0.44467368721961975,0.8745,0.7216117216117216,0.3504273504273504,1.2983334064483643,./results/seed101_frac0.1/student_baseline_bert-tiny/val_confusion_matrix.png,./results/seed101_frac0.1/student_baseline_bert-tiny/val_per_class_accuracy.png,./results/seed101_frac0.1/student_baseline_bert-tiny/val_per_class_metrics.csv
seed101_frac0.1,101,0.1,val,distilled_model,Distilled (BERT-mini),0.882,0.9826985001564026,0.057876281440258026,0.883,0.7245762711864406,0.4444444444444444,0.8928440809249878,./results/seed101_frac0.1/distilled_model/val_confusion_matrix.png,./results/seed101_frac0.1/distilled_model/val_per_class_accuracy.png,./results/seed101_frac0.1/distilled_model/val_per_class_metrics.csv
seed100_frac0.1,100,0.1,val,teacher_bert_base,Teacher (BERT-base),0.9415,0.9936338067054749,0.016360236331820488,,,,,./results/seed100_frac0.1/teacher_bert_base/val_confusion_matrix.png,./results/seed100_frac0.1/teacher_bert_base/val_per_class_accuracy.png,./results/seed100_frac0.1/teacher_bert_base/val_per_class_metrics.csv
seed101_frac0.1,101,0.1,val,teacher_bert_base,Teacher (BERT-base),0.9415,0.99172443151474,0.02182713896036148,,,,,./results/seed101_frac0.1/teacher_bert_base/val_confusion_matrix.png,./results/seed101_frac0.1/teacher_bert_base/val_per_class_accuracy.png,./results/seed101_frac0.1/teacher_bert_base/val_per_class_metrics.csv
seed101_frac0.25,101,0.25,val,student_baseline_bert-tiny,Baseline (BERT-mini),0.91,0.9713985919952393,0.11182202398777008,0.9165,0.6166666666666667,0.4,0.43296587467193604,./results/seed101_frac0.25/student_baseline_bert-tiny/val_confusion_matrix.png,./results/seed101_frac0.25/student_baseline_bert-tiny/val_per_class_accuracy.png,./results/seed101_frac0.25/student_baseline_bert-tiny/val_per_class_metrics.csv
seed101_frac0.25,101,0.25,val,distilled_model,Distilled (BERT-mini),0.9135,0.9835935235023499,0.043112292885780334,0.9275,0.5606936416184971,0.3391304347826087,0.37572112679481506,./results/seed101_frac0.25/distilled_model/val_confusion_matrix.png,./results/seed101_frac0.25/distilled_model/val_per_class_accuracy.png,./results/seed101_frac0.25/distilled_model/val_per_class_metrics.csv
seed101_frac0.25,101,0.25,val,teacher_bert_base,Teacher (BERT-base),0.9425,0.982883632183075,0.04547213762998581,,,,,./results/seed101_frac0.25/teacher_bert_base/val_confusion_matrix.png,./results/seed101_frac0.25/teacher_bert_base/val_per_class_accuracy.png,./results/seed101_frac0.25/teacher_bert_base/val_per_class_metrics.csv
